
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"All Saints",AllSaints,2564,9526,Feb 1998,Oct 2009,"492 eps","60 min","Seven Network",AU,False,
"All Souls",AllSouls,2565,32110,Apr 2001,Sep 2001,"6 eps","60 min","UPN",US,False,
"All the Queen's Men",AlltheQueensMen,,57465,Sep 2021,___ ____,"10 eps","45 min","BET Plus",US,False,
"All the Right Moves",AlltheRightMoves,31761,10010,Jul  2012,Sep 2012,"8 eps","60 min","Oxygen",US,False,
"All the Small Things",AlltheSmallThings,22090,11132,Mar 2009,May 2009,"6 eps","60 min","BBC One",UK,False,
"All-American Girl",AllAmericanGirl,2547,22534,Sep 1994,Mar 1995,"19 eps","30 min","ABC",US,False,
"All-American Muslim",AllAmericanMuslim,29366,9042,Nov 2011,Jan 2012,"8 eps","60 min","TLC",US,False,
"Allegiance",Allegiance,38314,617,Feb 2015,Mar 2015,"13 eps","60 min","NBC",US,False,
"Allen Gregory",AllenGregory,28377,4882,Oct 2011,Dec 2011,"7 eps","30 min","Fox",US,False,
"Allen v. Farrow",AllenvFarrow,,53320,Feb 2021,Mar 2021,"4 eps","60min","HBO",US,False,
"The Alleyn Mysteries",AlleynMysteries,5561,14757,Dec 1990,Apr 1994,"9 eps","100 min","BBC One",UK,False,
"'Allo 'Allo!",AlloAllo,2562,1056,Dec 1982,Dec 1992,"85 eps","30 min","BBC One",UK,False,
"All's Fair",AllsFair,2549,57496,Sep 1976,Feb 1977,"22 eps","30 min","CBS",US,False,
"Ally",Ally,2567,10102,Sep 1999,Dec 1999,"13 eps, 3 unaired","30 min","Fox",US,False,
"Ally McBeal",AllyMcBeal,2568,655,Sep 1997,May 2002,"112 eps","60 min","Fox",US,False,
"The Almighty Johnsons",AlmightyJohnsons,27577,3481,Feb 2011,Sep 2013,"36 eps","60 min","TV3",NZ,False,
"Almost Family",AlmostFamily,,39229,Oct 2019,Feb 2020,"13 eps","60 min","Fox",US,False,
"Almost Genius",AlmostGenius,46387,10031,Dec 2015,Jul  2016,"24 eps","30 min","TruTV",US,False,
"Almost Heroes",AlmostHeroes,28614,1512,Jun  2011,Jul  2011,"8 eps","30 min","Showcase",CA,False,
"Almost Human",AlmostHuman,35771,202,Nov 2013,Mar 2014,"13 eps","60 min","Fox",US,False,
"Almost Paradise",AlmostParadise,,44983,Mar 2020,Jun 2020,"10 eps","60 min","WGN America",US,False,
"Almost Perfect",AlmostPerfect,2570,22020,Sep 1995,Dec 1997,"34 eps","30 min","CBS",US,False,
"Almost Royal",AlmostRoyal,41571,1212,Jun 2014,Feb 2016,"15 eps","30 min","BBC America",US,False,
"Aloha Paradise",AlohaParadise,2571,20269,Feb 1981,Apr 1981,"8 eps","60 min","ABC",US,False,
"Alone",Alone,48961,1869,Jun  2015,___ ____,"54+ eps","60 min","History",US,False,
"Alone Together",AloneTogether,,15335,Jan 2018,Aug 2018,"20 eps","30 min","Freeform",US,False,
"Alpha Scorpio",AlphaScorpio,11963,,Jun  1974,Jul ? 1974,"6 eps","30 min","ABC",AU,False,
"Alphas",Alphas,19268,219,Jul  2011,Oct 2012,"24 eps","60 min","Syfy",US,False,
"Alright Already",AlrightAlready,2572,57532,Sep 1997,May 1998,"21 eps","30 min","WB",US,False,
"Alter Ego",AlterEgo,,55384,Sep 2021,___ ____,"xx eps","60 min","Fox",US,False,
"Altered Carbon",AlteredCarbon,,12036,Feb 2018,Feb 2020,"18 eps","60 min","Netflix",US,False,
"Alvin and the Chipmunks",AlvinandtheChipmunks,,18514,Sep 1983,Dec 1990,"173 eps","30 min","NBC",US,False,
"Always a Witch",AlwaysaWitch,,40095,Feb 2019,Feb 2020,"18 eps","40 min","Netflix",US,False,
"Always Greener",AlwaysGreener,2575,28537,Sep 2001,Jun  2003,"50 eps","60 min","Seven Network",AU,False,
"The Alzheimer's Project",AlzheimersProject,22646,57501,May 2009,May 2009,"5 eps","90 min","HBO",US,False,
"AM Chicago",AMChicago,,,Jan 1975,Sep 1986,"3034 eps","60 min","WLS Chicago",US,False,
"Amanda's",Amandas,2580,47998,Feb 1983,May 1983,"13 eps","30 min","ABC",US,False,
"The Amazing Chan and the Chan Clan",AmazingChanandtheChanClan,5564,22025,Sep 1972,Dec 1972,"16 eps","30 min","CBS",US,False,
"The Amazing Extraordinary Friends",AmazingExtraordinaryFriends,,14577,Jul 2007,Jan 2011,"39 eps","30 min","TVNZ 2",NZ,False,
"Amazing Grace (1995)",AmazingGrace,2581,45243,Apr 1995,Sep 1995,"5 eps","60 min","NBC",US,False,
"Amazing Grace (2021)",AmazingGrace_2021,,49265,Mar 2021,___ ____,"8 eps","60 min","Nine Network",AU,False,
"The Amazing Live Sea-Monkeys",AmazingLiveSeaMonkeys,2582,51867,Sep 1992,Nov 1992,"11 eps","30 min","CBS",US,False,
"The Amazing Race",AmazingRace,5566,18,Sep 2001,___ ____,"300+ eps","60 min","CBS",US,True,
"The Amazing Race Australia",AmazingRaceAustralia,26744,3227,May 2011,Sep 2014,"34 eps","60 min","Seven Network",AU,False,
"The Amazing Race Canada",AmazingRaceCanada,33728,3100,Jul  2013,___ ____,"xx eps","60 min","CTV",CA,False,
"The Amazing Spider-Man (1977)",AmazingSpiderMan,5567,7623,Sep 1977,Jul 1979,"14 eps","60 min","CBS",US,False,
"Amazing Stories (1985)",AmazingStories,2583,1122,Sep 1985,Apr 1987,"45 eps","30 min","NBC",US,False,
"Amazing Stories (2020)",AmazingStories_2020,,28723,Mar 2020,___ ____,"10 eps","60 min","Apple TV+",US,False,
"The Amazing World of Gumball",AmazingWorldofGumball,28067,3134,May 2011,Jun  2019,"241 eps","15 min","Cartoon Network",US,False,
"Amazon",Amazon,4807,11259,Sep 1999,May 2000,"22 eps","60 min","syndicated",US,False,
"Ambassador",Ambassador,5568,1599,Jan 1998,May 1999,"13 eps","50 min","BBC One",UK,False,
"Ambassadors",Ambassadors,38255,5836,Oct 2013,Nov 2013,"3 eps","60 min","BBC Two",UK,False,
"Amber",Amber,36218,7208,Jan 2014,Jan 2014,"4 eps","60 min","RT&#201;",IE,False,
"Ambitions",Ambitions,,42528,Jun 2019,Dec 2019,"18 eps","60 min","OWN",US,False,
"Amen",Amen,54,5388,Sep 1986,May 1991,"110 eps","30 min","NBC",US,False,
"America 2Night",America2Night,2,7216,Apr 1978,Jul  1978,"65 eps","30 min","syndicated",US,False,
"America Divided",AmericaDivided,,20223,Sep 2016,May 2018,"12 eps","60 min","Epix",US,False,
"America: Facts vs. Fiction",AmericaFactsvsFiction,36665,4196,Jul  2013,Oct 2017,"66 eps","30 min","The Military Channel",US,False,
"America ReFramed",AmericaReFramed,,3682,Sep 2012,___ ____,"xx eps","60 min","World",US,False,
"America Unearthed",AmericaUnearthed,33915,1184,Dec 2012,Jan 2015,"39 eps","60 min","H2",US,False,
"America: The Story of Us",America,23502,11138,Apr 2010,May 2010,"12 eps","60 min","History",US,False,
"The American Baking Competition",AmericanBakingCompetition,35408,9111,May 2013,Jul  2013,"7 eps","60 min","CBS",US,False,
"American Body Shop",AmericanBodyShop,12057,4559,Jul  2007,Sep 2007,"10 eps","30 min","Comedy Central",US,False,
"American Candidate",AmericanCandidate,2591,,Aug 2004,Oct 2004,"10 eps","60 min","Showtime",US,False,
"American Casino",AmericanCasino,2592,8956,Jun 2004,Dec 2005,"31 eps","60 min","Discovery Channel",US,False,
"American Chopper",AmericanChopper,2593,933,Mar 2003,Feb 2010,"164 eps","60 min","TLC",US,False,
"American Chopper",AmericanChopper,2593,933,Mar 2003,Feb 2010,"164 eps","60 min","Discovery Channel",US,False,
"American Chopper: Senior vs. Junior",AmericanChopperSeniorvsJunior,25696,931,Aug 2010,Dec 2012,"68 eps","60 min","Discovery Channel",US,False,
"American Crime",AmericanCrime,38584,339,Mar 2015,Apr 2017,"29 eps","60 min","ABC",US,False,
"American Crime Story",AmericanCrimeStory,47016,2029,Feb 2016,___ ____,"19+ eps","60 min","FX",US,False,
"American Dad!",AmericanDad,2594,215,Feb 2005,___ ____,"299+ eps","30 min","Fox",US,False,
"American Dad!",AmericanDad,2594,215,Feb 2005,___ ____,"299+ eps","30 min","TBS",US,False,
"American Detective with Lt. Joe Kenda",AmericanDetectivewithLtJoeKenda,,52817,Jan 2021,___ ____,"10+ eps","60 min","ID",US,False,
"American Dragon: Jake Long",AmericanDragonJakeLong,2595,10007,Jan 2005,Sep 2007,"52 eps","30 min","Disney Channel",US,False,
"American Dream",AmericanDream,2596,32118,Apr 1981,Jun 1981,"7 eps, 2 unaired","60 min","ABC",US,False,
"American Dream Builders",AmericanDreamBuilders,36852,4930,Feb 2014,May 2014,"10 eps","60 min","NBC",US,False,
"American Dreamer",AmericanDreamer,2597,27266,Sep 1990,Jun 1991,"17 eps","30 min","NBC",US,False,
"American Dreams",AmericanDreams,2598,4560,Sep 2002,Mar 2005,"61 eps","60 min","NBC",US,False,
"The American Embassy",AmericanEmbassy,5569,8844,Mar 2002,Apr 2002,"6 eps","60 min","Fox",US,False,
"American Experience",AmericanExperience,18193,3509,Oct 1988,___ ____,"xx eps","120 min","PBS",US,False,
"American Family",AmericanFamily,1915,57502,Jan 2002,Jul  2004,"35 eps","60 min","PBS",US,False,
"American Gangster",AmericanGangster,14661,26871,Nov 2006,Oct 2009,"29 eps","60 min","BET",US,False,
"The American Girls",AmericanGirls,5570,20625,Sep 1978,Nov 1978,"11 eps","60 min","CBS",US,False,
"American Gladiators (1989)",AmericanGladiators_1989,803,17124,Jan 1989,1997?,"174? eps","60 min","Fox",US,False,
"American Gladiators (2008)",AmericanGladiators,18047,7757,Jan 2008,Aug 2008,"20 eps","60 min","NBC",US,False,
"American Gods",AmericanGods,,3182,Apr 2017,Mar 2021,"26 eps","60 min","Starz",US,False,
"American Gothic (1995)",AmericanGothic,2599,1123,Sep 1995,Jul 1996,"22 eps","60 min","CBS",US,False,
"American Gothic (2016)",AmericanGothic_2016,50965,6066,Jun  2016,Sep 2016,"13 eps","60 min","CBS",US,False,
"American Greed",AmericanGreed,21731,6519,Jun  2007,___ ____,"xx eps","30 min","CNBC",US,False,
"American Grit",AmericanGrit,51305,11196,Apr 2016,Aug 2017,"20 eps","60 min","Fox",US,False,
"American Guns",AmericanGuns,29746,7411,Oct 2011,Sep 2012,"26 eps","60 min","Discovery Channel",US,False,
"American Heiress",AmericanHeiress,15253,32119,Mar 2007,Jul  2007,"65 eps","60 min","My Network TV",US,False,
"American High",AmericanHigh,2600,,Aug 2000,Aug 2000,"14 eps","30 min","Fox",US,False,
"American Hoggers",AmericanHoggers,28984,15344,Oct 2011,Nov 2013,"42 eps","30 min","A&E",US,False,
"American Horror Stories",AmericanHorrorStories,,48000,Jul 2021,___ ____,"7+ eps","60 min","Hulu",US,False,
"American Horror Story",AmericanHorrorStory,28776,30,Oct 2011,___ ____,"113+ eps","60 min","FX",US,True,
"American Housewife",AmericanHousewife,52332,12388,Sep 2016,Mar 2021,"103 eps","30 min","ABC",US,False,
"American Idol",AmericanIdol,2601,288,Jun 2002,___ ____,"566+ eps","120 min","Fox",US,False,
"American Idol Extra",AmericanIdolExtra,,,Mar 2006,May 2008,"33 eps","60 min","Fox Reality",US,False,
"American Inventor",AmericanInventor,7500,30563,Mar 2006,Aug 2007,"19 eps","60 min","ABC",US,False,
"American Masters",AmericanMasters,11612,3524,Jun  1986,___ ____,"xx eps","120 min","PBS",US,False,
"American Ninja Warrior",AmericanNinjaWarrior,24537,1967,Dec 2009,___ ____,"52+ eps","60 min","G4",US,False,
"American Ninja Warrior",AmericanNinjaWarrior,24537,1967,Dec 2009,___ ____,"52+ eps","60 min","NBC",US,False,
"American Odyssey",Odyssey_2015,40452,1178,Apr 2015,Jun 2015,"13 eps","60 min","NBC",US,False,
"American Pickers",AmericanPickers,24796,572,Jan 2010,___ ____,"xx eps","60 min","History",US,False,
"American Princess",AmericanPrincess,,31075,Jun 2019,Jul 2019,"10 eps","60 min","Lifetime",US,False,
"American Restoration",AmericanRestoration,26839,955,Oct 2010,Apr 2016,"138 eps","30 min","History",US,False,
"American Rust",AmericanRust,,43217,Sep 2021,___ ____,"9 eps","60 min","Showtime",US,True,
"American Soul",AmericanSoul,,40328,Feb 2019,___ ____,"18 eps","60 min","BET",US,True,
"American Vandal",AmericanVandal,,30955,Sep 2017,Sep 2018,"16 eps","30 min","Netflix",US,False,
"The American West",AmericanWest,52287,17131,Jun 2016,Jul 2016,"8 eps","60 min","AMC",US,False,
"American Woman",AmericanWoman,,22660,Jun 2018,Aug 2018,"11 eps","30 min","Paramount",US,False,
"The Americans",Americans,30449,157,Jan 2013,May 2018,"75 eps","60 min","FX",US,False,
"America's Big Deal",AmericasBigDeal,,58354,Oct 2021,___ ____,"xx eps","60 min","USA",US,False,
"America's Got Talent",AmericasGotTalent,10408,289,Jun  2006,___ ____,"300+ eps","60 min","NBC",US,False,
"America's Lost Treasures",AmericasLostTreasures,31900,9734,Jul  2012,Sep 2012,"10 eps","60 min","National Geographic",US,False,
"America's Most Wanted",AmericasMostWanted,2588,10059,Feb 1988,___ ____,"1200+ eps","60 min","Lifetime",US,False,
"America's Most Wanted",AmericasMostWanted,2588,10059,Feb 1988,___ ____,"1200+ eps","60 min","Fox",US,False,
"America's Next Great Restaurant",AmericasNextGreatRestaurant,25748,23703,Mar 2011,May 2011,"9 eps","60 min","NBC",US,False,
"America's Next Top Model",AmericasNextTopModel,2589,99,May 2003,Dec 2015,"292 eps","60 min","UPN",US,False,
"America's Next Top Model",AmericasNextTopModel,2589,99,May 2003,Dec 2015,"292 eps","60 min","CW",US,False,
"America's Prom Queen",AmericasPromQueen,18611,16384,Mar 2008,Apr 2008,"6 eps","60 min","ABC Family",US,False,
"America's Psychic Challenge",AmericasPsychicChallenge,17906,,Oct 2007,Nov 2007,"8 eps","60 min","Lifetime",US,False,
"America's Secret Slang",AmericasSecretSlang,35582,4546,Apr 2013,Aug 2014,"14 eps","30 min","H2",US,False,
"America's Test Kitchen",AmericasTestKitchen,,5599,Aug 2001,___ ____,"xx eps","30 min","PBS",US,False,
"America's Toughest Jobs",AmericasToughestJobs,18832,16331,Aug 2008,Oct 2008,"10 eps","60 min","NBC",US,False,
"Amish in the City",AmishintheCity,2605,12956,Jul  2004,Sep 2004,"10 eps","60 min","UPN",US,False,
"Amish Mafia",AmishMafia,33547,9263,Dec 2012,Mar 2015,"29 eps","60 min","Discovery Channel",US,False,
"The Amos 'n' Andy Show",AmosandAndy,2607,26741,Jun  1951,Jun  1953,"78 eps","30 min","CBS",US,False,
"Amphibia",Amphibia,,35072,Jun 2019,___ ____,"xx eps","15 min","Disney Channel",US,False,
"Anchorwoman",Anchorwoman,15763,21327,Aug 2007,Aug 2007,"8 eps, 6 unaired","60 min","Fox",US,False,
"Ancient Aliens",AncientAliens,25490,675,Apr 2010,___ ____,"xx eps","60 min","History",US,False,
"Ancient Aliens",AncientAliens,25490,675,Apr 2010,___ ____,"xx eps","60 min","H2",US,False,
"Ancient Discoveries",AncientDiscoveries,15219,2116,Dec 2003,Dec 2009,"42 eps","60 min","History",US,False,
"Ancient Inventions",AncientInventions,,4849,Sep 1998,Sep 1998,"3 eps","60 min","Discovery Channel",US,False,
"Ancient Skies",AncientSkies,,43077,Jul 2019,___ ____,"3 eps","60 min","PBS",US,False,
"Ancients Behaving Badly",AncientsBehavingBadly,24333,27475,Nov 2009,Dec 2009,"8 eps","60 min","History",US,False,
"And the Beat Goes On",AndtheBeatGoesOn,,32313,Mar 1996,May 1996,"8 eps","60 min","Channel 4",UK,False,
"And Then There Were None",AndThenThereWereNone,50742,4795,Dec 2015,Dec 2015,"3 eps","60 min","BBC One",UK,False,
"Anderson",Anderson,29152,40809,Sep 2011,Aug 2013,"342 eps","60 min","syndicated",US,False,
"Andi Mack",AndiMack,,23006,Apr 2017,___ ____,"xx eps","30 min","Disney Channel",US,False,
"Andromeda",Andromeda,2608,486,Oct 2000,May 2005,"110 eps","60 min","syndicated",US,False,
"Andy Barker, P.I.",AndyBarkerPI,9165,4586,Mar 2007,Apr 2007,"6 eps","30 min","NBC",US,False,
"The Andy Griffith Show",AndyGriffithShow,5574,3853,Oct 1960,Apr 1968,"249 eps & pilot","30 min","CBS",US,False,
"Andy Richter Controls the Universe",AndyRichterControlstheUniverse,2609,4587,Mar 2002,Jan 2003,"19 eps, 5 unaired","30 min","Fox",US,False,
"The Andy Williams Show (1962)",AndyWilliamsShow_1962,625,10601,Sep 1962,Mar 1967,"115 eps","60 min","NBC",US,False,
"The Andy Williams Show (1969)",AndyWilliamsShow,626,,Sep 1969,Mar 1971,"50 eps","60 min","NBC",US,False,
"Angel (1960)",Angel_1960,16590,47342,Oct 1960,Jun  1961,"34 eps","30 min","CBS",US,False,
"Angel (1999)",Angel,2610,428,Oct 1999,May 2004,"110 eps","60 min","WB",US,False,
"Angel Falls",AngelFalls,11194,25217,Aug 1993,Sep 1993,"5 eps","60 min","CBS",US,False,
"Angel from Hell",AngelfromHell,47547,2275,Jan 2016,Jul 2016,"13 eps","30 min","CBS",US,False,
"Angel Street",AngelStreet,2612,44854,Sep 1992,Nov 1992,"8 eps","60 min","CBS",US,False,
"Angela Black",AngelaBlack,,51063,Oct 2021,___ ____,"6 eps","65 min","ITV",UK,False,
"Angela's Eyes",AngelasEyes,11230,10886,Jul 2006,Oct 2006,"13 eps","60 min","Lifetime",US,False,
"Angelina Ballerina",AngelinaBallerina,2611,57525,May 2002,Jan 2003,"20 eps","30 min","PBS",US,False,
"Angelo's",Angelos,,11303,Nov 2007,Dec 2007,"6 eps","30 min","Channel 5",UK,False,
"The Angelos Epithemiou Show",AngelosEpithemiouShow,32169,5790,Dec 2011,Aug 2012,"7 eps","30 min","Channel 4",UK,False,
"Anger Management",AngerManagement,29999,239,Jun  2012,Dec 2014,"100 eps","30 min","FX",US,False,
"Angie",Angie,2613,23993,Feb 1979,Oct 1980,"36 eps","30 min","ABC",US,False,
"Angie Tribeca",AngieTribeca,38778,3945,Jan 2016,Dec 2018,"40 eps","30 min","TBS",US,False,
"The Angry Beavers",AngryBeavers,5576,5041,Sep 1997,Mar 2001,"62 eps","30 min","Nick",US,False,
"Angry Boys",AngryBoys,28421,1265,May 2011,Jul  2011,"12 eps","30 min","ABC",AU,False,
"Animal Atlas",AnimalAtlas,2614,13893,Sep 2004,May 2005,"22 eps","30 min","syndicated",US,False,
"Animal Face-Off",AnimalFaceOff,2617,57526,Mar 2004,Jun  2004,"12 eps","60 min","Discovery Channel",US,False,
"Animal Kingdom",AnimalKingdom,50169,9993,Jun 2016,___ ____,"62+ eps","60 min","TNT",US,True,
"Animal Practice",AnimalPractice,30758,3940,Aug 2012,Oct 2012,"13 eps, 7 unaired","30 min","NBC",US,False,
"Animalia",Animalia,26010,27948,Nov 2007,Jul 2008,"40 eps","30 min","Network Ten",AU,False,
"Animals",Animals,49337,9772,Feb 2016,Oct 2018,"30 eps","30 min","HBO",US,False,
"Animaniacs (1993)",Animaniacs,2620,6806,Sep 1993,Nov 1998,"470 eps","5 min","Fox",US,False,
"Animaniacs (2020)",Animaniacs_2020,,34286,Nov 2020,___ ____,"13+ eps","30 min","Hulu",US,False,
"Animorphs",Animorphs,2621,7162,Sep 1998,Oct 1999,"26 eps","30 min","Global",CA,False,
"Animorphs",Animorphs,2621,7162,Sep 1998,Oct 1999,"26 eps","30 min","YTV",CA,False,
"Ann Jillian",AnnJillian,,7650,Nov 1989,Aug 1990,"14 eps","30 min","NBC",US,False,
"The Ann Sothern Show",AnnSothernShow,429,57531,Oct 1958,Sep 1961,"93 eps","30 min","CBS",US,False,
"Anna and the King",AnnaandtheKing,2622,49149,Sep 1972,Nov 1972,"13 eps","30 min","CBS",US,False,
"Anna Lee",AnnaLee,2623,33018,Jan 1993,Mar 1994,"6 eps","120 min","ITV",UK,False,
"Anne (with an E)",Anne,,20400,Mar 2017,Nov 2019,"27 eps","45 min","CBC",CA,False,
"Anne (with an E)",Anne,,20400,Mar 2017,Nov 2019,"27 eps","45 min","Netflix",US,False,
"Anne of Green Gables",AnneofGreenGables,,39285,Sep 2000,Mar 2002,"26 eps","30 min","TVOntario",CA,False,
"Annedroids",Annedroids,43727,2412,Jul 2014,Mar 2017,"52 eps","30 min","TVOntario",CA,False,
"Annedroids",Annedroids,43727,2412,Jul 2014,Mar 2017,"52 eps","30 min","Amazon Prime Video",US,False,
"Annie McGuire",AnnieMcGuire,16607,57527,Oct 1988,Dec 1988,"11 eps","30 min","CBS",US,False,
"Annie Oakley",AnnieOakley,2625,9475,Jan 1954,Feb 1957,"81 eps","30 min","syndicated",US,False,
"Annika",Annika,,52732,Aug 2021,___ ____,"6 eps","60 min","Alibi",UK,False,
"Annika Bengtzon: Crime Reporter",AnnikaBengtzonCrimeReporter,,5833,Jun 2012,Aug 2012,"6 eps + 2 movies","90 min","TV4",SE,False,
"Another Life",AnotherLife,,36471,Jul 2019,___ ____,"10 eps","60 min","Netflix",US,False,
"Another Period",AnotherPeriod,40136,2240,Jun  2015,Mar 2018,"32 eps","30 min","Comedy Central",US,False,
"A.N.T. Farm",ANTFarm,28621,4884,May 2011,Mar 2014,"62 eps","30 min","Disney Channel",US,False,
"The Antagonists",Antagonists,5579,57528,Mar 1991,May 1991,"9 eps","60 min","CBS",US,False,
"Anthony Ant",AnthonyAnt,2629,53054,Feb 1999,Apr 1999,"13 eps","30 min","YTV",CA,False,
"Anthony Ant",AnthonyAnt,2629,53054,Feb 1999,Apr 1999,"13 eps","30 min","HBO Family",US,False,
"Anthony Bourdain: No Reservations",AnthonyBourdainNoReservations,14983,535,Jul 2005,Nov 2012,"135 eps","60 min","Travel Channel",US,False,
"Anthony Bourdain: Parts Unknown",AnthonyBourdainPartsUnknown,35416,255,Apr 2013,Nov 2018,"95 eps","60 min","CNN",US,False,
"Anti-Drug Squad",AntiDrugSquad,,38614,Jan 2011,Mar 2015,"12 eps","100 min","RAI",IT,False,
"Antigone 34",Antigone34,37618,9018,Mar 2012,Apr 2012,"6 eps","60 min","France 2",FR,False,
"Anti-Mafia Squad",AntiMafiaSquad,,4640,Mar 2009,Nov 2016,"74 eps","110 min","Canale 5",IT,False,
"Antiques Roadshow (US)",AntiquesRoadshow,17788,2457,Jan 1997,___ ____,"240+ eps","60 min","PBS",US,False,
"Antiques Roadshow (UK)",AntiquesRoadshow_UK,7762,904,Feb 1979,May 2020,"824 eps","50 min","BBC One",UK,False,
"Any Day Now",AnyDayNow,2632,33120,Aug 1998,Mar 2002,"88 eps","60 min","Lifetime",US,False,
"Any Dream Will Do",AnyDreamWillDo,15348,19893,Mar 2007,Dec 2007,"11 eps","60 min","BBC One",UK,False,
"Any Given Wednesday",AnyGivenWednesday,52288,17119,Jun  2016,Nov 2016,"16 eps","30 min","HBO",US,False,
"Anything but Love",AnythingbutLove,2633,4588,Mar 1989,Jun 1992,"56 eps","30 min","ABC",US,False,
"ANZAC Girls",ANZACGirls,43688,3418,Aug 2014,Sep 2014,"6 eps","60 min","ABC",AU,False,
"A.P. Bio",APBio,,28039,Feb 2018,___ ____,"42+ eps","30 min","Peacock",US,False,
"A.P. Bio",APBio,,28039,Feb 2018,___ ____,"42+ eps","30 min","NBC",US,False,
"APB",APB,,12336,Feb 2017,Apr 2017,"12 eps","60 min","Fox",US,False,
"Apollo Gauntlet",ApolloGauntlet,,23066,Dec 2016,Aug 2017,"7 eps","15 min","Adult Swim",US,False,
"Apparitions",Apparitions,17971,1640,Nov 2008,Dec 2008,"6 eps","60 min","BBC One",UK,False,
"Apple & Onion",AppleandOnion,,17005,May 2016,___ ____,"39+ eps","15 min","Cartoon Network",US,False,
"Apple Pie",ApplePie,46,42694,Sep 1978,Oct 1978,"7 eps","30 min","ABC",US,False,
"Apple Tree Yard",AppleTreeYard,,11829,Jan 2017,Feb 2017,"4 eps","60 min","BBC One",UK,False,
"Apple's Way",ApplesWay,2634,27258,Feb 1974,Jan 1975,"28 eps","60 min","CBS",US,False,
"The Apprentice (UK)",Apprentice_UK,5582,2958,Feb 2005,___ ____,"xx eps","60 min","BBC Two",UK,False,
